timestamp_iso,true,rule,mlp,mlp_confidence
2026-01-27 16:40:00,0,1,0,0.8623517801355535
2026-01-27 16:50:00,0,1,0,0.8270351963326582
2026-01-27 17:00:00,0,0,0,0.915400795531592
2026-01-27 17:10:00,0,0,0,0.8098204213720286
2026-01-27 17:20:00,0,0,0,0.9340168014990714
2026-01-27 20:10:00,0,0,0,0.9999999962449244
2026-01-27 20:20:00,0,0,0,0.9999999632526582
2026-01-27 20:30:00,0,0,0,0.9999995539603661
2026-01-27 20:40:00,0,0,0,0.9999996260364636
2026-01-27 20:50:00,0,0,0,0.9999961862962095
2026-01-27 21:00:00,0,0,0,0.9999956847914628
2026-01-27 21:10:00,0,0,0,0.9999948371643804
2026-01-27 21:20:00,0,0,0,0.9999947631910355
2026-01-27 21:30:00,0,0,0,0.9999791158300716
2026-01-27 21:40:00,0,0,0,0.9999984696010202
2026-01-27 21:50:00,0,0,0,0.9999997364171616
2026-01-27 22:00:00,0,0,0,0.9999978655361121
2026-01-28 08:20:00,0,0,0,0.9999952005763096
2026-01-28 08:30:00,0,0,0,0.996754758408002
2026-01-28 08:40:00,0,0,0,0.9993226083315262
2026-01-28 08:50:00,0,0,0,0.9998170379698206
2026-01-28 09:00:00,0,1,0,0.9998568346407298
2026-01-28 09:10:00,0,1,0,0.9301425276385203
2026-01-28 09:20:00,1,2,1,0.7847275625607799
2026-01-28 09:30:00,1,2,1,0.9861082265076969
2026-01-28 09:40:00,1,2,1,0.9340133878830515
2026-01-28 09:50:00,1,2,1,0.9745981636792863
2026-01-28 10:00:00,0,1,0,0.9999999998390698
2026-01-28 10:10:00,0,1,0,0.9997511229917008
2026-01-28 10:30:00,0,1,0,0.9996334670988297
2026-01-28 10:40:00,0,1,0,0.9904065563673345
2026-01-28 10:50:00,1,2,1,0.9011607241709276
2026-01-28 11:00:00,1,2,1,0.996269784402165
2026-01-28 11:10:00,0,1,0,0.9999994239830189
2026-01-28 11:10:00,1,2,1,0.9981208633148683
2026-01-28 11:20:00,1,2,1,0.9983859094031936
2026-01-28 11:20:00,0,1,0,0.9999923391413207
2026-01-28 11:30:00,1,1,1,0.832143365692385
2026-01-28 11:30:00,1,2,1,0.9617373245461509
2026-01-28 11:40:00,1,2,1,0.9341456869732853
2026-01-28 11:40:00,1,2,1,0.995014725826293
2026-01-28 11:50:00,1,2,1,0.997486292415863
2026-01-28 11:50:00,0,1,0,0.9999999965152304
2026-01-28 12:00:00,1,1,1,0.7343174640896222
2026-01-28 12:00:00,1,2,1,0.683927847290048
2026-01-28 12:10:00,0,2,1,0.9467065857169464
2026-01-28 12:10:00,1,1,1,0.7384629238570998
2026-01-28 12:20:00,2,2,2,0.7900882167618477
2026-01-28 12:20:00,1,2,1,0.9955030216489806
2026-01-28 12:30:00,1,2,1,0.9900761696941681
2026-01-28 12:40:00,1,2,1,0.9333250821135058
2026-01-28 12:50:00,1,2,1,0.9940275696430869
2026-01-28 13:00:00,1,1,1,0.9538583084747426
2026-01-28 15:50:00,0,0,0,0.9999999920008692
2026-01-28 16:00:00,0,0,0,0.9999999999941471
2026-01-28 16:10:00,0,0,0,0.9999988179040478
2026-01-28 16:20:00,0,0,0,0.9999999459445454
2026-01-28 16:30:00,0,0,0,0.9999829989782094
2026-01-28 16:40:00,0,0,0,0.9999999658778551
2026-01-28 16:50:00,0,0,0,0.9999995311362324
2026-01-28 17:00:00,0,0,0,0.9999986053048767
2026-01-28 17:10:00,0,0,0,0.9999834896068941
2026-01-28 17:20:00,0,0,0,0.9999669292675042
2026-01-28 17:30:00,0,0,0,0.9999988659359995
2026-01-28 17:40:00,0,0,0,0.9999992224692628
2026-01-28 18:00:00,0,0,0,0.9999980046034208
2026-01-28 18:10:00,0,0,0,0.9998730460079777
2026-01-28 18:20:00,0,0,0,0.9998992858656682
2026-01-28 18:30:00,0,0,0,0.9999990044296121
2026-01-28 18:40:00,0,0,0,0.9999983159788521
2026-01-28 18:50:00,0,0,0,0.9999940561030761
2026-01-28 19:00:00,0,0,0,1.0
2026-01-28 19:10:00,0,0,0,0.9999999744123131
2026-01-28 19:20:00,0,0,0,0.9999999761312245
2026-01-28 19:30:00,0,0,0,0.9999881642297034
2026-01-28 19:40:00,0,0,0,0.999982460339513
2026-01-28 19:50:00,0,0,0,0.9999538002137899
2026-01-28 20:30:00,0,0,0,0.9999998694337797
2026-01-28 20:40:00,0,0,0,0.9999999947620481
2026-01-28 20:50:00,0,0,0,0.999999976564124
2026-01-28 21:00:00,0,0,0,0.9999982098887832
2026-01-28 21:10:00,0,0,0,0.9999994499918382
2026-01-28 21:20:00,0,0,0,0.9999998459048263
2026-01-28 21:30:00,0,0,0,0.9999998379790083
2026-01-28 21:40:00,0,0,0,0.9999979526154636
2026-01-28 21:50:00,0,0,0,0.999997373994094
2026-01-28 22:00:00,0,0,0,0.9999930412821013
2026-01-28 22:10:00,0,0,0,0.9999088525179279
2026-01-28 22:20:00,0,0,0,0.9999195655333671
2026-01-29 14:20:00,0,1,0,0.9999999999771763
2026-01-29 14:30:00,0,1,0,0.9996684190185477
2026-01-29 14:40:00,0,1,0,0.9982564517420224
2026-01-29 14:50:00,0,1,0,0.9995579992150038
2026-01-29 15:00:00,0,0,0,0.999541788648328
2026-01-29 15:10:00,0,0,0,0.9977988929583292
2026-01-29 15:20:00,0,1,0,0.9995482013861826
2026-01-29 15:30:00,0,0,0,0.9979355991598043
2026-01-29 15:40:00,0,1,0,0.9960731817997418
2026-01-29 15:50:00,0,1,0,0.9988347277966101
2026-01-29 16:00:00,0,0,0,0.9982002194830443
2026-01-29 16:10:00,0,0,0,0.9878868739382071
2026-01-30 13:50:00,0,1,0,0.9999999999973901
2026-01-30 14:00:00,0,1,0,0.9999406718860616
2026-01-30 14:10:00,0,1,0,0.9999991978826585
2026-01-30 14:20:00,0,1,0,0.9999893318187133
2026-01-30 14:30:00,0,1,0,0.9999997959881349
2026-01-30 14:40:00,0,1,0,0.9999993231872846
2026-01-30 14:50:00,0,1,0,0.9999986914265095
2026-01-30 15:00:00,0,1,0,0.9999747070432319
2026-01-30 15:10:00,0,1,0,0.9989112206147218
2026-01-30 15:20:00,0,0,0,0.9999609087707678
2026-01-30 15:30:00,0,0,0,0.9999903380116968
2026-01-30 15:40:00,0,1,0,0.999996943893235
2026-01-30 21:40:00,0,0,0,0.9999989441482354
2026-01-30 21:50:00,0,0,0,0.9999999888091681
2026-01-30 22:00:00,0,0,0,0.9999983599506451
2026-01-30 22:10:00,0,0,0,0.9999878017663208
2026-01-30 22:20:00,0,0,0,0.9997162038070473
2026-01-30 22:30:00,0,0,0,0.9999999995910296
2026-01-30 22:30:00,0,0,0,0.9999367055366942
2026-01-30 22:40:00,0,0,0,0.9999999997106481
2026-01-30 22:40:00,0,0,0,0.9999738350162889
2026-01-30 22:50:00,0,0,0,0.999999372112406
2026-01-30 22:50:00,0,0,0,0.9999991706071423
2026-01-30 23:00:00,0,0,0,0.9999274634610884
2026-01-30 23:00:00,0,0,0,0.9999821621088475
2026-01-30 23:10:00,0,0,0,0.9999604535041668
2026-01-30 23:10:00,0,0,0,0.9998890772240842
2026-01-30 23:20:00,0,0,0,0.9999688606172258
2026-01-30 23:20:00,0,0,0,0.9998971324939343
2026-01-30 23:30:00,0,0,0,0.9981704156494688
2026-01-30 23:30:00,0,0,0,1.0
2026-01-30 23:40:00,0,0,0,0.9999999999999825
2026-01-30 23:50:00,0,0,0,0.9999999999990674
2026-01-31 00:00:00,0,0,0,0.9999987246489006
2026-01-31 00:10:00,0,0,0,0.9999956335562536
2026-01-31 00:20:00,0,0,0,0.999999866532358
2026-01-31 08:50:00,0,0,0,0.9999999998348787
2026-01-31 09:00:00,0,1,0,0.999999848738391
2026-01-31 09:10:00,0,0,0,0.9999968121772743
2026-01-31 09:20:00,0,0,0,0.999994788577463
2026-01-31 09:30:00,0,1,0,0.9999964461759838
2026-01-31 09:40:00,0,0,0,0.9999992381167995
2026-01-31 09:50:00,0,0,0,0.9999976836367427
2026-01-31 10:00:00,0,1,0,0.999940246657254
2026-01-31 10:10:00,0,1,0,0.9999917144118666
2026-01-31 10:20:00,0,1,0,0.9791217375298318
2026-01-31 10:30:00,0,1,0,0.9913163432748464
2026-01-31 10:40:00,0,1,0,0.9739289941601884
2026-01-31 12:20:00,0,1,0,0.99999999945739
2026-01-31 12:30:00,0,1,0,0.9999978721588949
2026-01-31 12:40:00,0,1,0,0.9999994696996292
2026-01-31 12:50:00,0,1,0,0.9999804544144612
2026-01-31 13:00:00,0,1,0,0.9999970998273544
2026-01-31 13:10:00,0,1,0,0.9998680878226047
2026-01-31 13:20:00,0,1,0,0.9976993583281237
2026-01-31 13:30:00,0,1,0,0.9993636219775454
2026-01-31 13:40:00,0,1,0,0.9662930713251469
2026-01-31 13:50:00,0,1,0,0.9998807476657732
2026-01-31 14:00:00,0,1,0,0.8820900923080619
2026-01-31 14:10:00,1,2,1,0.9727281878671116
2026-01-31 17:00:00,0,0,0,0.9999999463563753
2026-01-31 17:10:00,0,0,0,0.999999987069055
2026-01-31 17:20:00,0,0,0,0.9999983921674219
2026-01-31 17:30:00,0,0,0,0.9999947771781827
2026-01-31 17:40:00,0,0,0,0.9999985989537753
2026-01-31 17:50:00,0,0,0,0.9999895070200225
2026-01-31 17:50:00,0,0,0,0.9999999956892895
2026-01-31 18:00:00,0,0,0,0.9999998402867969
2026-01-31 18:00:00,0,0,0,0.9999966249777422
2026-01-31 18:10:00,0,0,0,0.9999998616205705
2026-01-31 18:10:00,0,0,0,0.999999829914464
2026-01-31 18:20:00,0,0,0,0.9999998444866569
2026-01-31 18:20:00,0,0,0,0.9999993229568881
2026-01-31 18:30:00,0,0,0,0.9999997691675722
2026-01-31 18:30:00,0,0,0,0.9999972493838767
2026-01-31 18:40:00,0,0,0,0.9999999917005556
2026-01-31 18:40:00,0,0,0,0.9999800874087285
2026-01-31 18:50:00,0,0,0,0.9999998878610351
2026-01-31 18:50:00,0,0,0,0.9999988396986614
2026-01-31 19:00:00,0,0,0,0.9999995221916216
2026-01-31 19:10:00,0,0,0,0.9999993234782563
2026-01-31 19:20:00,0,0,0,0.999996039715477
2026-01-31 19:30:00,0,0,0,1.0
2026-01-31 19:40:00,0,0,0,0.9999999999977072
2026-01-31 20:00:00,0,0,0,0.9999999981459979
2026-01-31 20:10:00,0,0,0,0.9999999996819382
2026-01-31 20:20:00,0,0,0,0.9999999794771459
2026-01-31 20:30:00,0,0,0,0.9999992400168543
2026-01-31 20:40:00,0,0,0,0.9999998194103932
2026-01-31 20:50:00,0,0,0,0.9999997218782267
2026-01-31 21:00:00,0,0,0,0.999998278974006
2026-01-31 21:10:00,0,0,0,0.9999998243042583
2026-01-31 21:20:00,0,0,0,0.9999986669479883
2026-01-31 21:30:00,0,0,0,0.9999999999999998
2026-01-31 21:40:00,0,0,0,0.9999999999832054
2026-01-31 21:50:00,0,0,0,0.9999999999967071
2026-02-01 08:20:00,0,0,0,0.9999812179131391
2026-02-01 08:30:00,0,0,0,0.9999825453419436
2026-02-01 08:40:00,0,0,0,0.999999607492196
2026-02-01 08:50:00,0,0,0,0.9999652072387151
2026-02-01 09:00:00,0,0,0,0.9999805296792779
2026-02-01 09:10:00,0,1,0,0.9993549772672868
2026-02-01 09:20:00,0,1,0,0.999567642684011
2026-02-01 09:30:00,0,1,0,0.993981771198256
2026-02-01 09:40:00,0,1,0,0.9932103000765679
2026-02-01 09:50:00,0,1,0,0.9923643643515806
2026-02-01 10:00:00,1,2,1,0.9863727377473146
2026-02-01 10:10:00,1,2,1,0.9981143544714973
2026-02-01 16:50:00,0,0,0,0.9999998776171507
2026-02-01 16:50:00,0,0,0,0.9999989807426334
2026-02-01 17:00:00,0,0,0,0.9999999428074059
2026-02-01 17:00:00,0,0,0,0.9999945432825907
2026-02-01 17:10:00,0,0,0,0.9999999025504931
2026-02-01 17:10:00,0,0,0,0.9999951137669105
2026-02-01 17:20:00,0,0,0,0.9999998040228293
2026-02-01 17:20:00,0,0,0,0.9999999007924288
2026-02-01 17:30:00,0,0,0,0.9999994341335876
2026-02-01 17:30:00,0,0,0,0.9999939487714853
2026-02-01 17:40:00,0,0,0,0.9999947756067538
2026-02-01 17:40:00,0,0,0,0.9999996321705923
2026-02-01 17:50:00,0,0,0,0.9999978890459328
2026-02-01 17:50:00,0,0,0,0.9999961756965788
2026-02-01 18:00:00,0,0,0,0.9999940113808421
2026-02-01 18:00:00,0,0,0,0.999994154470385
2026-02-01 18:10:00,0,0,0,0.9992325432627908
2026-02-01 18:10:00,0,0,0,0.9999999640931607
2026-02-01 18:20:00,0,0,0,0.9999877919377771
2026-02-01 18:20:00,0,0,0,0.9999787182535063
2026-02-01 18:30:00,0,0,0,1.0
2026-02-01 18:30:00,0,0,0,0.9999999453769265
2026-02-01 18:40:00,0,0,0,0.9999973130040896
2026-02-01 18:40:00,0,0,0,0.9999999999463633
2026-02-01 22:50:00,0,0,0,0.9999989460067205
2026-02-01 23:00:00,0,0,0,0.9998237585737499
2026-02-01 23:10:00,0,0,0,0.9999711612796232
2026-02-01 23:20:00,0,0,0,0.9999722660617736
2026-02-01 23:30:00,0,0,0,0.9997067154464656
2026-02-01 23:40:00,0,0,0,0.9999812697872136
2026-02-01 23:50:00,0,0,0,0.9999827836560824
2026-02-02 00:00:00,0,0,0,0.9999793394767672
2026-02-02 00:10:00,0,0,0,0.9999984490490259
2026-02-02 00:20:00,0,0,0,0.9999962609197375
2026-02-02 00:30:00,0,0,0,0.9999935240817461
2026-02-02 00:40:00,0,0,0,0.9999114896546467
2026-02-02 15:50:00,0,1,0,0.99999921420535
2026-02-02 16:00:00,0,0,0,0.9999998802314957
2026-02-02 16:10:00,0,0,0,0.999982724464471
2026-02-02 16:20:00,0,0,0,0.9992737751139891
2026-02-02 16:30:00,0,0,0,0.9997242076098452
2026-02-02 16:40:00,0,0,0,0.9996070824065412
2026-02-02 16:50:00,0,0,0,0.9997262014312774
2026-02-02 17:00:00,0,0,0,0.9593509787011658
2026-02-02 17:10:00,0,0,0,0.9993469178945003
2026-02-02 17:20:00,0,0,0,0.997650832717997
2026-02-02 17:30:00,0,0,0,0.9977602407733728
2026-02-02 17:40:00,0,0,0,0.9757727236220743
2026-02-02 18:30:00,0,0,0,0.9999999040648978
2026-02-02 18:40:00,0,0,0,0.9999939339870394
2026-02-02 18:50:00,0,0,0,0.9999999856326969
2026-02-02 19:00:00,0,0,0,0.999997558810072
2026-02-02 19:10:00,0,0,0,0.9999996251958901
2026-02-02 19:20:00,0,0,0,0.9999998095138937
2026-02-02 19:30:00,0,0,0,0.9999997751337742
2026-02-02 19:40:00,0,0,0,0.9999989541278284
2026-02-02 19:50:00,0,0,0,0.9999984898859919
2026-02-02 20:00:00,0,0,0,0.9999790736928769
2026-02-02 20:10:00,0,0,0,0.9999786667194124
2026-02-02 20:20:00,0,0,0,0.9999915257556611
2026-02-02 22:50:00,0,0,0,0.9999998750192364
2026-02-02 23:00:00,0,0,0,0.9999850235077333
2026-02-02 23:10:00,0,0,0,0.999324679837918
2026-02-02 23:20:00,0,0,0,0.9996392069351294
2026-02-02 23:20:00,0,0,0,0.9999997676480887
2026-02-02 23:30:00,0,0,0,0.999991827807122
2026-02-02 23:30:00,0,0,0,0.9999395663439947
2026-02-02 23:40:00,0,0,0,0.9999988947587058
2026-02-02 23:40:00,0,0,0,0.9999366361385916
2026-02-02 23:50:00,0,0,0,0.9999811741495134
2026-02-02 23:50:00,0,0,0,0.9999973060342974
2026-02-03 00:00:00,0,0,0,0.9999959492756574
2026-02-03 00:00:00,0,0,0,0.999989223687165
2026-02-03 00:10:00,0,0,0,0.9999869494229363
2026-02-03 00:10:00,0,0,0,0.999995038411274
2026-02-03 00:20:00,0,0,0,0.9999299419565232
2026-02-03 00:20:00,0,0,0,0.999994386077123
2026-02-03 00:30:00,0,0,0,0.9999996881322148
2026-02-03 00:30:00,0,0,0,0.9999705632360514
2026-02-03 00:40:00,0,0,0,0.9997750454846143
2026-02-03 00:40:00,0,0,0,0.999992391518445
2026-02-03 00:50:00,0,0,0,1.0
2026-02-03 01:00:00,0,0,0,0.999999999999988
2026-02-03 01:10:00,0,0,0,0.9999999999999318
2026-02-03 10:20:00,0,1,0,0.9999997616436254
2026-02-03 10:30:00,0,1,0,0.9999991434410352
2026-02-03 10:40:00,0,0,0,0.9999912520113935
2026-02-03 10:50:00,0,1,0,0.9999903948740332
2026-02-03 11:00:00,0,1,0,0.9955030449924208
2026-02-03 11:10:00,0,1,0,0.9214721793624153
2026-02-03 11:20:00,0,1,0,0.9901247860156174
2026-02-03 11:30:00,1,1,0,0.7129963432712605
2026-02-03 11:40:00,1,1,1,0.5157016455807103
2026-02-03 11:50:00,1,2,1,0.9977978967770138
2026-02-03 12:00:00,1,2,1,0.8244045662486243
2026-02-03 12:10:00,1,2,1,0.9520059507778206
2026-02-03 14:10:00,0,1,0,0.9999999933905803
2026-02-03 14:20:00,0,1,0,0.999084226660233
2026-02-03 14:30:00,0,1,0,0.999999989363327
2026-02-03 14:40:00,0,1,0,0.9999980771060304
2026-02-03 14:50:00,0,1,0,0.999998846768111
2026-02-03 15:00:00,0,0,0,0.9999242849961909
2026-02-03 15:10:00,0,0,0,0.9999653433859115
2026-02-03 15:20:00,0,0,0,0.9999909444258224
2026-02-03 15:30:00,0,0,0,0.9999316104112781
2026-02-03 15:40:00,0,0,0,0.9998761053670955
2026-02-03 15:50:00,0,0,0,0.9999999999973226
2026-02-03 16:00:00,0,0,0,0.9999999909158773
2026-02-03 18:30:00,0,0,0,0.9999999911410405
2026-02-03 18:40:00,0,0,0,0.9999996632524494
2026-02-03 18:50:00,0,0,0,0.9999998581552522
2026-02-03 19:00:00,0,0,0,0.9999999917994301
2026-02-03 19:10:00,0,0,0,0.9999993778973977
2026-02-03 19:20:00,0,0,0,0.9999997519318038
2026-02-03 19:30:00,0,0,0,0.9999999377996983
2026-02-03 19:40:00,0,0,0,0.9999998052413053
2026-02-03 19:50:00,0,0,0,0.9999991623112249
2026-02-03 20:00:00,0,0,0,0.999988311135271
2026-02-03 20:10:00,0,0,0,0.9999967555643864
2026-02-03 20:20:00,0,0,0,0.9999501697027035
2026-02-05 08:30:00,0,0,0,0.9999999999681162
2026-02-05 08:40:00,0,0,0,0.9999999999999809
2026-02-05 08:50:00,0,0,0,0.9999999999990625
2026-02-05 09:00:00,0,1,0,0.9999999999994609
2026-02-05 09:10:00,0,0,0,0.9999999997733695
2026-02-05 09:20:00,0,1,0,0.9999999192123462
2026-02-05 09:30:00,0,0,0,0.9999999997471134
2026-02-05 09:30:00,0,0,0,0.9999999726626275
2026-02-05 09:40:00,0,0,0,0.9999985474510988
2026-02-05 09:40:00,0,0,0,0.9999747114487257
2026-02-05 09:50:00,0,1,0,0.9999464488904298
2026-02-05 09:50:00,0,0,0,1.0
2026-02-05 10:00:00,0,1,0,0.9999999999999993
2026-02-05 10:00:00,0,1,0,0.999999251268865
2026-02-05 10:10:00,0,1,0,0.999573847841243
2026-02-05 10:10:00,0,1,0,0.9999999999999996
2026-02-05 10:20:00,0,1,0,0.9999999942494355
2026-02-05 10:20:00,0,1,0,0.9999495209141807
2026-02-05 10:30:00,0,1,0,0.9999796560813431
2026-02-05 10:40:00,0,1,0,0.99999761840634
2026-02-05 10:50:00,0,1,0,0.9999496642963429
2026-02-05 11:00:00,0,1,0,0.8373787836648768
2026-02-05 11:10:00,1,1,1,0.969860186382963
2026-02-05 11:20:00,1,1,1,0.9143434000049441
2026-02-05 14:10:00,0,1,0,0.9999999999957514
2026-02-05 14:20:00,0,1,0,0.9999995926965926
2026-02-05 14:30:00,0,1,0,0.9999999997793902
2026-02-05 14:40:00,0,1,0,0.9999999571129775
2026-02-05 14:50:00,0,1,0,0.9999999202828506
2026-02-05 15:00:00,0,0,0,0.9999999865429512
2026-02-05 15:10:00,0,0,0,0.9999999831676755
2026-02-05 15:20:00,0,1,0,0.9999998837588657
2026-02-05 15:30:00,0,0,0,0.9999999739318433
2026-02-05 15:40:00,0,0,0,0.9999999931358126
2026-02-05 15:50:00,0,0,0,0.9999910942260474
2026-02-05 16:00:00,0,0,0,0.9999994214639188
2026-02-05 20:20:00,0,0,0,0.9999994574798375
2026-02-05 20:30:00,0,0,0,0.9999999999272771
2026-02-05 20:40:00,0,0,0,0.9999989766141198
2026-02-05 20:50:00,0,0,0,0.9999978977399063
2026-02-05 21:00:00,0,0,0,0.9999712374333528
2026-02-05 21:10:00,0,0,0,0.9999910422132559
2026-02-05 21:20:00,0,0,0,0.9999965372305839
2026-02-05 21:30:00,0,0,0,0.9998127113602433
2026-02-05 21:40:00,0,0,0,0.999976497189732
2026-02-05 21:50:00,0,0,0,0.9999560181880426
2026-02-05 22:00:00,0,0,0,0.9999998968818773
2026-02-05 22:10:00,0,0,0,0.9999990407050409
2026-02-06 07:50:00,0,0,0,0.9999999980789553
2026-02-06 08:00:00,0,0,0,0.9997684027954878
2026-02-06 08:10:00,0,0,0,0.9999518618024537
2026-02-06 08:20:00,0,0,0,0.9992400097554089
2026-02-06 08:30:00,0,0,0,0.9985716358818485
2026-02-06 08:40:00,0,0,0,0.9995887877653237
2026-02-06 08:50:00,0,0,0,1.0
2026-02-06 09:00:00,0,0,0,0.9999999999911278
2026-02-06 09:10:00,0,0,0,0.9999999999999882
2026-02-06 09:20:00,0,1,0,0.9999929775148464
2026-02-06 09:30:00,0,1,0,0.999906583119323
2026-02-06 09:40:00,0,1,0,0.9984241921672318
2026-02-08 13:10:00,0,1,0,0.9999980204910557
2026-02-08 13:20:00,0,1,0,0.9439570254200393
2026-02-08 13:30:00,1,1,0,0.5672014421083186
2026-02-08 13:40:00,1,2,1,0.9748131044076691
2026-02-08 13:50:00,1,2,1,0.9966028671809661
2026-02-08 14:00:00,1,2,1,0.9984011609762142
2026-02-08 14:10:00,1,2,1,0.9960923429622629
2026-02-08 14:20:00,1,2,1,0.9859050715032618
2026-02-08 14:30:00,1,2,1,0.8664270116880323
2026-02-08 14:40:00,1,2,1,0.6839845293940716
2026-02-08 14:50:00,2,2,2,0.6509782255038227
2026-02-08 15:00:00,2,2,2,0.5161235141896788
2026-02-09 13:00:00,0,1,0,0.9999994294188232
2026-02-09 13:10:00,0,1,0,0.9970347727753874
2026-02-09 13:20:00,0,1,0,0.9736952151729554
2026-02-09 13:30:00,0,1,0,0.9984433341175242
2026-02-09 13:40:00,0,1,0,0.9805675956133567
2026-02-09 13:40:00,0,1,0,0.9999776967097633
2026-02-09 13:50:00,0,1,0,0.998619382121416
2026-02-09 13:50:00,1,2,0,0.5274867604328147
2026-02-09 14:00:00,1,2,1,0.7684448843039157
2026-02-09 14:00:00,0,1,0,0.9694300615784849
2026-02-09 14:10:00,0,1,0,0.9657762709191748
2026-02-09 14:10:00,0,1,0,0.9999983158415935
2026-02-09 14:10:00,0,2,1,0.5746911705700847
2026-02-09 14:20:00,0,1,0,0.9461153520972669
2026-02-09 14:20:00,0,1,0,0.9594844684110302
2026-02-09 14:20:00,1,2,1,0.950434028442115
2026-02-09 14:30:00,1,1,1,0.5710197636448272
2026-02-09 14:30:00,1,2,1,0.955112917174542
2026-02-09 14:30:00,1,2,1,0.9599026525907346
2026-02-09 14:40:00,1,2,1,0.9086684838023136
2026-02-09 14:40:00,0,2,1,0.7677660081364164
2026-02-09 14:40:00,1,2,1,0.9626587834615894
2026-02-09 14:50:00,1,2,1,0.9040438596865296
2026-02-09 14:50:00,1,2,1,0.9033966034403059
2026-02-09 14:50:00,1,2,1,0.7009853681689209
2026-02-09 15:00:00,1,2,1,0.6392439709004347
2026-02-09 15:00:00,1,2,1,0.89180262451887
2026-02-09 15:10:00,1,2,1,0.7919366451248148
2026-02-09 15:10:00,0,1,0,0.6404778262896961
2026-02-09 15:20:00,1,1,1,0.8468449378969848
2026-02-09 15:20:00,1,1,1,0.8348569122518832
2026-02-09 15:30:00,1,2,1,0.9668131550012942
2026-02-09 15:30:00,2,2,2,0.705404712569185
2026-02-09 15:40:00,1,2,1,0.8279192503597691
2026-02-09 15:50:00,1,2,1,0.7208338373199521
2026-02-09 16:00:00,1,2,1,0.8330250662409696
2026-02-09 16:30:00,0,0,0,0.9999922036552599
2026-02-09 16:40:00,0,0,0,0.9999558230915053
2026-02-09 16:50:00,0,0,0,0.9999944581842792
2026-02-09 17:00:00,0,0,0,0.9999991390074646
2026-02-09 17:10:00,0,0,0,0.9999998106883582
2026-02-09 17:20:00,0,0,0,0.9999920852927789
2026-02-09 17:30:00,0,0,0,0.9999983180060066
2026-02-09 17:40:00,0,0,0,0.9999986365785056
2026-02-09 17:50:00,0,0,0,0.9999546026924053
2026-02-09 18:00:00,0,0,0,0.9998181052233116
2026-02-09 18:10:00,0,0,0,0.9995808048788083
2026-02-09 18:20:00,0,0,0,0.9992455929223445
2026-02-10 07:10:00,0,0,0,0.9997413099377196
2026-02-10 07:20:00,0,0,0,0.9963793583496017
2026-02-10 07:30:00,0,0,0,0.9783071614995983
2026-02-10 07:30:00,0,0,0,0.9999999997710665
2026-02-10 07:40:00,0,0,0,0.9999999999400841
2026-02-10 07:40:00,0,0,0,0.9983137998933046
2026-02-10 07:50:00,0,0,0,0.9985687043630921
2026-02-10 07:50:00,0,0,0,0.9999999999050744
2026-02-10 08:00:00,0,0,0,0.9999999993410833
2026-02-10 08:00:00,0,0,0,0.9616699596672015
2026-02-10 08:10:00,0,1,1,0.513847870143703
2026-02-10 08:10:00,0,0,0,0.9999999715200233
2026-02-10 08:20:00,0,0,0,0.9999998258550183
2026-02-10 08:20:00,0,0,0,0.9999999999976261
2026-02-10 08:30:00,0,0,0,0.9999023964087238
2026-02-10 08:30:00,0,0,0,0.9999976590262786
2026-02-10 08:40:00,0,0,0,0.9999989642006184
2026-02-10 08:40:00,0,0,0,0.9997995384885071
2026-02-10 08:50:00,0,0,0,0.9999999005183929
2026-02-10 08:50:00,0,0,0,0.5259047369949916
2026-02-10 09:00:00,1,2,1,0.8997422451359751
2026-02-10 09:00:00,0,0,0,0.9999999662873604
2026-02-10 09:10:00,0,1,0,0.9999998850013371
2026-02-10 09:20:00,0,0,0,0.9999997919115626
2026-02-10 13:40:00,0,1,0,0.9999912395727673
2026-02-10 13:50:00,0,1,0,0.9998836822305871
2026-02-10 14:00:00,0,1,0,0.932303635899156
2026-02-10 14:10:00,0,1,0,0.9771084387383239
2026-02-10 14:20:00,1,2,1,0.914769166139025
2026-02-10 14:30:00,1,2,1,0.9304560012124838
2026-02-10 14:40:00,1,2,1,0.986430407157375
2026-02-10 14:50:00,1,2,1,0.9698479423105679
2026-02-10 15:00:00,1,2,1,0.9744080553909306
2026-02-10 15:10:00,1,2,1,0.9694400312956274
2026-02-10 15:20:00,1,2,1,0.9365860447417971
2026-02-10 15:30:00,1,2,1,0.8543363321380816
2026-02-10 18:20:00,0,0,0,0.9999998644674782
2026-02-10 18:30:00,0,0,0,0.9999998771871685
2026-02-10 18:40:00,0,0,0,0.9999999976664125
2026-02-10 18:50:00,0,0,0,0.9999998985141029
2026-02-10 19:00:00,0,0,0,0.9999992137271108
2026-02-10 19:10:00,0,0,0,0.999997161809949
2026-02-10 19:20:00,0,0,0,0.9999797319730105
2026-02-10 19:30:00,0,0,0,0.9999997542444625
2026-02-10 19:40:00,0,0,0,0.999999966686725
2026-02-10 19:50:00,0,0,0,0.9999998914621493
2026-02-10 20:00:00,0,0,0,0.9999998431587849
2026-02-10 20:10:00,0,0,0,0.9999945773443699
2026-02-10 20:40:00,0,0,0,0.9999997109775405
2026-02-10 20:50:00,0,0,0,0.9999305381233086
2026-02-10 21:00:00,0,0,0,0.9999616321893422
2026-02-10 21:10:00,0,0,0,0.9996363532749273
2026-02-10 21:20:00,0,0,0,0.9996037519635672
